,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
18,0.0,0.0,0,0.0,0.0,8349.42174001287,0.0,83.49421740012869,0.0,86667.19596368306,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,8349.42174001287
19,0.0,0.0,0,0.0,0.0,98798.71489730154,0.0,987.9871489730155,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,98798.71489730154
20,0.0,0.0,0,0.0,0.0,77214.07137037521,0.0,772.1407137037521,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,77214.07137037521
21,0.0,0.0,0,0.0,0.0,89899.75939093588,0.0,898.9975939093589,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,89899.75939093588
22,0.0,0.0,0,0.0,0.0,87699.97560212744,0.0,876.9997560212744,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,87699.97560212744
23,0.0,0.0,0,0.0,0.0,98892.04853388779,0.0,988.9204853388779,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,98892.04853388779
24,0.0,0.0,0,0.0,0.0,92260.01013748576,0.0,922.6001013748577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,92260.01013748576
25,0.0,0.0,0,0.0,0.0,77345.22028072289,0.0,773.4522028072289,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,25000.0,-0.0,0.0,10000.0,1.0,100000.0,0.0,0.0,77345.22028072289
26,0.0,0.0,0,0.0,0.0,96809.59153421417,0.0,968.0959153421417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96809.59153421417
27,0.0,0.0,0,0.0,0.0,85359.40456595435,0.0,853.5940456595436,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85359.40456595435
28,0.0,0.0,0,0.0,0.0,92681.92987793793,0.0,926.8192987793793,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92681.92987793793
29,0.0,0.0,0,0.0,0.0,90364.84282699646,0.0,903.6484282699647,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90364.84282699646
30,0.0,0.0,0,0.0,0.0,92689.93929526737,0.0,926.8993929526737,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,92689.93929526737
31,0.0,0.0,0,0.0,0.0,42771.82211355462,0.0,427.7182211355462,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,42771.82211355462
32,0.0,0.0,0,0.0,0.0,27399.481105354847,0.0,273.99481105354846,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,27399.481105354847
33,0.0,0.0,0,0.0,0.0,10014.222904780327,0.0,100.14222904780327,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,10014.222904780327
34,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23437.273886925657,0.0,20624.80102049458,2812.4728664310787,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
35,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,20275.512893781502,0.0,38467.2523670223,2433.06154725378,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
36,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35147.11282644188,0.0,69396.71165429115,4217.653539173026,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
37,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,17608.97997211106,0.0,84892.61402974889,2113.0775966533274,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
38,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7306.7916794135235,0.0,91322.59070763279,876.8150015296228,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
39,0.0,0.0,0,0.0,0.0,604.9316685926315,0.0,6.049316685926315,0.0,0.0,91322.59070763279,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,604.9316685926315
40,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21759.75256985477,69562.83813777802,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
41,0.0,0.0,0,0.0,0.0,55378.64638844684,0.0,553.7864638844684,0.0,0.0,69562.83813777802,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,55378.64638844684
42,0.0,0.0,0,0.0,0.0,89044.50182145869,0.0,890.4450182145869,0.0,0.0,69562.83813777802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89044.50182145869
43,0.0,0.0,0,0.0,0.0,90435.41742046655,0.0,904.3541742046655,0.0,0.0,69562.83813777802,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90435.41742046655
44,0.0,0.0,0,0.0,0.0,29703.216493524582,0.0,297.0321649352458,0.0,69562.83813777802,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,29703.216493524582
45,0.0,0.0,0,0.0,0.0,93575.97126650719,0.0,935.7597126650719,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93575.97126650719
46,0.0,0.0,0,0.0,0.0,91631.9304857453,0.0,916.319304857453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91631.9304857453
47,0.0,0.0,0,0.0,0.0,80248.72300690501,0.0,802.4872300690502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80248.72300690501
48,0.0,0.0,0,0.0,0.0,85571.61565286705,0.0,855.7161565286706,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85571.61565286705
49,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
50,0.0,0.0,0,0.0,0.0,85718.12305416955,0.0,857.1812305416955,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85718.12305416955
51,0.0,0.0,0,0.0,0.0,91036.8699277529,0.0,910.368699277529,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91036.8699277529
52,0.0,0.0,0,0.0,0.0,93225.6678269252,0.0,932.256678269252,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93225.6678269252
53,0.0,0.0,0,0.0,0.0,83561.18065832401,0.0,835.6118065832401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83561.18065832401
54,0.0,0.0,0,0.0,0.0,80416.25640591088,0.0,804.1625640591088,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80416.25640591088
55,0.0,0.0,0,0.0,0.0,49568.67836393342,0.0,495.6867836393342,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,49568.67836393342
56,0.0,0.0,0,0.0,0.0,33405.11642377349,0.0,334.05116423773495,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,33405.11642377349
57,0.0,0.0,0,0.0,0.0,4147.406568381572,0.0,41.47406568381572,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,4147.406568381572
58,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,20056.23796443554,0.0,17649.489408703274,2406.748555732265,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
59,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,37083.74827124586,0.0,50283.18788739963,4450.049792549503,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
60,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30332.976041583446,0.0,76976.20680399306,3639.957124990013,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
61,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,28374.717492849522,0.0,101945.95819770065,3404.966099141943,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
62,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9274.249923863623,0.0,110107.29813070063,1112.9099908636347,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
63,0.0,0.0,0,0.0,0.0,10799.863430102487,0.0,107.99863430102486,0.0,0.0,110107.29813070063,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,10799.863430102487
64,0.0,0.0,0,0.0,0.0,21017.041331647226,0.0,210.17041331647226,0.0,0.0,110107.29813070063,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,21017.041331647226
65,0.0,0.0,0,0.0,0.0,46381.4790430237,0.0,463.814790430237,0.0,0.0,110107.29813070063,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,46381.4790430237
66,0.0,0.0,0,0.0,0.0,66971.51081128961,0.0,669.7151081128961,0.0,21717.31792519339,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,66971.51081128961
67,0.0,0.0,0,0.0,0.0,80622.25609044034,0.0,806.2225609044034,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80622.25609044034
68,0.0,0.0,0,0.0,0.0,85436.48263677326,0.0,854.3648263677326,0.0,0.0,88389.98020550724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85436.48263677326
69,0.0,0.0,0,0.0,0.0,92987.15098416895,0.0,929.8715098416895,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92987.15098416895
70,0.0,0.0,0,0.0,0.0,85438.2857833174,0.0,854.3828578331741,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85438.2857833174
71,0.0,0.0,0,0.0,0.0,76613.47857613575,0.0,766.1347857613575,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,76613.47857613575
72,0.0,0.0,0,0.0,0.0,88389.98020550724,0.0,883.8998020550724,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88389.98020550724
73,0.0,0.0,0,0.0,0.0,76386.45749357756,0.0,763.8645749357756,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,76386.45749357756
74,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
75,0.0,0.0,0,0.0,0.0,81957.01612936842,0.0,819.5701612936842,0.0,0.0,88389.98020550724,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,81957.01612936842
76,0.0,0.0,0,0.0,0.0,86511.53078305541,0.0,865.1153078305541,0.0,956.901117340909,87433.07908816633,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86511.53078305541
77,0.0,0.0,0,0.0,0.0,90363.84004067662,0.0,903.6384004067662,0.0,0.0,87433.07908816633,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90363.84004067662
78,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87433.07908816633,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
79,0.0,0.0,0,0.0,0.0,68315.54082177256,0.0,683.1554082177256,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,68315.54082177256
80,0.0,0.0,0,0.0,0.0,28559.149246460744,0.0,285.5914924646074,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,28559.149246460744
81,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1120.6116594149062,0.0,986.1382602851174,134.47339912978873,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
82,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,28981.18713418793,0.0,26489.5829383705,3477.7424561025514,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
83,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26239.69991425192,0.0,49580.518862912184,3148.7639897102304,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
84,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,28234.36271512491,0.0,74426.75805222211,3388.123525814989,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
85,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26363.548724420252,0.0,97626.68092971193,3163.6258469304303,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
86,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,24762.497681392124,0.0,119417.678889337,2971.499721767055,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
87,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,907.9006955244695,0.0,120216.63150139853,108.94808346293634,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
88,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30884.811615932194,89331.81988546634,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
89,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52587.31998560495,36744.49989986139,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
90,0.0,0.0,0,0.0,0.0,87393.20329207228,0.0,873.9320329207229,0.0,0.0,36744.49989986139,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87393.20329207228
91,0.0,0.0,0,0.0,0.0,80856.44748318594,0.0,808.5644748318595,0.0,0.0,36744.49989986139,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80856.44748318594
92,0.0,0.0,0,0.0,0.0,93386.68311626276,0.0,933.8668311626277,0.0,0.0,36744.49989986139,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93386.68311626276
93,0.0,0.0,0,0.0,0.0,90578.75101166587,0.0,905.7875101166587,0.0,0.0,36744.49989986139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90578.75101166587
94,0.0,0.0,0,0.0,0.0,54317.59616081239,0.0,543.1759616081239,0.0,36744.49989986139,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,54317.59616081239
95,0.0,0.0,0,0.0,0.0,99097.64702317349,0.0,990.9764702317349,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99097.64702317349
96,0.0,0.0,0,0.0,0.0,85873.84202755408,0.0,858.7384202755409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85873.84202755408
97,0.0,0.0,0,0.0,0.0,86136.82956418923,0.0,861.3682956418924,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86136.82956418923
98,0.0,0.0,0,0.0,0.0,88056.39318071996,0.0,880.5639318071995,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88056.39318071996
99,0.0,0.0,0,0.0,0.0,89854.14760585202,0.0,898.5414760585202,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89854.14760585202
100,0.0,0.0,0,0.0,0.0,98710.02467091651,0.0,987.100246709165,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98710.02467091651
101,0.0,0.0,0,0.0,0.0,91249.5840262786,0.0,912.4958402627859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91249.5840262786
102,0.0,0.0,0,0.0,0.0,90665.10297948918,0.0,906.6510297948918,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90665.10297948918
103,0.0,0.0,0,0.0,0.0,62331.66195417677,0.0,623.3166195417677,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,62331.66195417677
104,0.0,0.0,0,0.0,0.0,27909.829100631774,0.0,279.09829100631777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,27909.829100631774
105,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1760.6536771945975,0.0,1549.375235931246,211.2784412633517,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
106,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,32390.14364480661,0.0,30052.701643361062,3886.817237376793,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
107,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,31819.767517848144,0.0,58054.097059067426,3818.3721021417773,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
108,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,36625.99950968576,0.0,90284.97662759089,4395.119941162291,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,29952.089553363083,0.0,116642.8154345504,3594.25074640357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
110,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6338.493491266054,0.0,122220.68970686453,760.6192189519264,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
111,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1468.581814783567,120752.10789208097,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
112,0.0,0.0,0,0.0,0.0,26248.459688578994,0.0,262.4845968857899,0.0,0.0,120752.10789208097,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,26248.459688578994
113,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,37840.26659137495,82911.84130070602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
